y_true,predicted_probability,flagged_top_12pct
0,0.2906218808649796,0
0,0.17176964850139037,0
0,0.20390474284239568,0
0,0.0129051092753729,0
0,0.034282928583135946,0
0,0.044438260410452464,0
0,0.7845696695018669,1
0,0.04475899935229364,0
0,0.024424607809395767,0
0,0.0014203267571776899,0
0,0.09445261747119692,0
0,0.9482855016914626,1
0,0.08922630613837652,0
0,0.30017214315594737,0
0,0.013897200258050376,0
0,0.04529975685793565,0
0,0.2361805174935494,0
0,0.02161842208004615,0
0,0.42470389117437285,0
0,0.23129435653764227,0
0,0.2302012059669275,0
0,0.009549292472847987,0
0,0.13523962715982585,0
0,0.5106199765836126,0
0,0.03908029270321973,0
0,0.26008829060780203,0
0,0.2739407297310054,0
0,0.7137195774542423,1
0,0.017844880188868595,0
0,0.17159109052805807,0
0,0.10824478317138476,0
0,0.09822387923830041,0
0,0.502308165776002,0
0,0.04265377774201036,0
0,0.11517157596335514,0
0,0.10354136417769165,0
0,0.05095473768731417,0
1,0.9648903005926639,1
0,0.13352784990723923,0
0,0.037890217032836855,0
0,0.9235100542055561,1
1,0.731315503731396,1
0,0.048703122536335415,0
0,0.05112599582897057,0
0,0.024325317371616226,0
0,0.3134921703616438,0
0,0.016376515310642246,0
0,0.4143465717037355,0
0,0.12081541223100849,0
0,0.939344431421082,1
0,0.12525494195195672,0
0,0.026326380911248747,0
0,0.016227430845835073,0
0,0.18229442466171827,0
0,0.30452783663985716,0
0,0.462875851395581,0
0,0.22552878197790444,0
0,0.7092102134023364,1
0,0.02668947434581072,0
0,0.24739948258166153,0
0,0.0658768092717894,0
0,0.13992614536282727,0
0,0.631785125575364,1
0,0.061872397096161984,0
0,0.017686128348384032,0
0,0.045382022876278946,0
0,0.08921490971631384,0
0,0.010259130058669306,0
0,0.7321956797624426,1
0,0.023141370771564203,0
0,0.3036242195843606,0
0,0.5865958718420375,0
0,0.045865526864906955,0
0,0.02724806276751751,0
0,0.006690421019490936,0
0,0.14240101506205533,0
0,0.40451327346934635,0
0,0.10635423033759753,0
0,0.43950060464501833,0
0,0.0052904303743443685,0
0,0.27044087872498523,0
0,0.1509185550155663,0
0,0.17398184897090094,0
0,0.012141358766955579,0
0,0.1698584215000327,0
0,0.10011877705852591,0
0,0.2500121190035868,0
0,0.007249740174146571,0
0,0.8073209783334022,1
0,0.4926053231030262,0
0,0.4813433532688853,0
0,0.22589654223328937,0
0,0.1589567101134387,0
0,0.1479844318949644,0
0,0.3003329407982257,0
0,0.6713832617108243,1
0,0.002536737075197295,0
0,0.12257222082367569,0
0,0.012583690072531312,0
0,0.5027421790045038,0
0,0.05722970330424991,0
0,0.005937375555954563,0
0,0.037038072411729045,0
0,0.06890325829938393,0
0,0.008706455084671338,0
0,0.21725019776121943,0
0,0.16093256200725622,0
1,0.7244222391533666,1
0,0.6730860720358067,1
0,0.17103745192967776,0
0,0.02112871365287259,0
1,0.9718022342884659,1
0,0.0014398202646158738,0
1,0.6689019199620307,1
0,0.728133468920935,1
1,0.4119930048720893,0
0,0.0885583403492807,0
1,0.9796751257030648,1
0,0.1850883951074847,0
0,0.026118580444157557,0
0,0.046387545207852765,0
0,0.021843415282092632,0
0,0.008332627039785026,0
0,0.0387253553453375,0
0,0.07212414516794803,0
0,0.7065917666464159,1
0,0.2057739058253602,0
0,0.0648314962274138,0
0,0.10397895892593612,0
0,0.21155103992084964,0
1,0.3579266920800522,0
0,0.9217657705563601,1
0,0.5469198634399813,0
0,0.49035790204709706,0
1,0.9733801859567109,1
0,0.0723056105081436,0
0,0.02338893385234194,0
0,0.05425173605422596,0
0,0.01235575747840517,0
0,0.3288567744018457,0
0,0.02505797085396922,0
0,0.06579577270652669,0
0,0.08549199978761433,0
0,0.049511244885603316,0
0,0.029831959307815157,0
0,0.07812714019369162,0
1,0.5477362848427124,0
0,0.1007375306877176,0
0,0.013718054537293382,0
0,0.03542183058086203,0
0,0.006597178436880473,0
1,0.3900229290450996,0
0,0.18637129319120466,0
0,0.01541407302084721,0
0,0.6767655794289161,1
0,0.024040883027290516,0
0,0.4853762006653912,0
0,0.03095555659784953,0
0,0.011857568265236805,0
0,0.25099071948632556,0
0,0.4357957471212353,0
1,0.9343299503541401,1
0,0.03416903256461326,0
0,0.02081903285355689,0
0,0.02050477356295681,0
0,0.16379763257171098,0
0,0.06717069952452437,0
0,0.12736206211891093,0
0,0.16248261600988023,0
0,0.10655009230085279,0
0,0.6787370963620158,1
0,0.06998616513827291,0
0,0.04416165451733364,0
0,0.010941096792143189,0
0,0.12138166595109626,0
1,0.9159121776470278,1
1,0.7882080948759753,1
0,0.17619048948935734,0
0,0.30862277306904434,0
1,0.9162861462042187,1
0,0.06025890749036173,0
0,0.015377522566426497,0
0,0.3418278969927487,0
0,0.10741471064454139,0
1,0.9697823839181898,1
1,0.20824938344541363,0
0,0.009022908377072848,0
0,0.026357357986521866,0
0,0.3539334638702757,0
0,0.15043289229074724,0
0,0.008817422620569124,0
0,0.4457582400655373,0
0,0.08608910792737857,0
0,0.25262631432962096,0
0,0.3557565037205482,0
0,0.7400769556645665,1
0,0.09349819315395871,0
0,0.0609903354409614,0
0,0.012972680192950871,0
0,0.028669442909101586,0
0,0.2030698503925954,0
0,0.0471879353795249,0
0,0.5608128937647524,0
0,0.585622059706445,0
0,0.4004815848313466,0
0,0.7196043480438281,1
0,0.1849110783221834,0
0,0.1990388010921079,0
0,0.8822034864742474,1
0,0.1858501330573466,0
0,0.7277617433366417,1
0,0.13998628020329212,0
0,0.7874396365590838,1
0,0.3259567485526945,0
0,0.384593392712625,0
0,0.028224057974779487,0
1,0.9711482254909098,1
0,0.0148151029926419,0
0,0.24331641713996122,0
0,0.2890592088680455,0
0,0.02429475940458488,0
0,0.05117837989702599,0
0,0.5217782337261512,0
0,0.05081324378174707,0
0,0.9679357463525932,1
0,0.3519292852557941,0
0,0.16150676420551738,0
0,0.11234076189604383,0
0,0.02197194866940593,0
0,0.03795528633736506,0
0,0.027775978251626633,0
0,0.023185671635314778,0
0,0.010285471463568154,0
0,0.5631303137238945,0
0,0.030247689596662193,0
0,0.31926107940535736,0
0,0.018722457273643054,0
1,0.9725039250226934,1
0,0.0330496344886359,0
0,0.08751963495375324,0
0,0.1071007536840017,0
0,0.06650338559239875,0
0,0.12836076413051753,0
0,0.12461776075147708,0
0,0.09173350063000336,0
1,0.32874731358877424,0
0,0.25999884300835013,0
0,0.3678163294732258,0
0,0.009392592417160587,0
0,0.008403666708900187,0
0,0.007969428709344813,0
0,0.01105575531373542,0
0,0.04771165012839066,0
1,0.7789893904729888,1
0,0.22598050404431508,0
1,0.9145853660586526,1
1,0.7823367140466838,1
0,0.04700663385113897,0
0,0.04241888002158631,0
0,0.059816996647382645,0
0,0.7720435242609541,1
0,0.028041414799819083,0
1,0.21483874137988784,0
0,0.7806230310934752,1
0,0.3077432200832585,0
0,0.02369273616709067,0
0,0.08273743306372486,0
0,0.021207632046268028,0
1,0.5096858152780073,0
0,0.05281423106067383,0
0,0.026148888698834003,0
0,0.20419938840732288,0
0,0.08620034605328673,0
0,0.337178964922699,0
1,0.16052627943452585,0
0,0.6649669267935007,1
0,0.03787163264476785,0
0,0.09497054566151994,0
0,0.46057344221473434,0
0,0.041888487402770604,0
0,0.2348363609726373,0
0,0.07633657049858271,0
0,0.081552153060804,0
0,0.01340003658757559,0
0,0.010073336903889932,0
0,0.11094818669128953,0
0,0.021388527733929616,0
0,0.02651051241123203,0
0,0.10795693082042196,0
0,0.2303774487718954,0
0,0.31713384995892807,0
0,0.1637330828050358,0
0,0.04946820977584453,0
0,0.2121058067187397,0
0,0.08407868855746548,0
1,0.5265934295499201,0
0,0.4761295809944316,0
0,0.043939621789786054,0
1,0.9618914936275622,1
0,0.23608805931573648,0
0,0.004046921303525572,0
0,0.5530007376856865,0
0,0.1212843302963926,0
0,0.7028039056575841,1
0,0.04078474972179712,0
0,0.026539180501788183,0
0,0.07329688210566193,0
0,0.1988896541754679,0
0,0.06123995523375674,0
1,0.9164254820405202,1
0,0.02131392983224099,0
0,0.6819375137746329,1
0,0.1915691756591587,0
0,0.024440311580890387,0
0,0.008745437378995644,0
0,0.09824433669908912,0
0,0.10219711889424903,0
0,0.5244618443336603,0
0,0.2500773998526122,0
0,0.7475293188277995,1
0,0.05262733854402282,0
0,0.005333610976995434,0
1,0.48853796774676345,0
0,0.1341297525919803,0
0,0.06702333079836326,0
1,0.7202999923168462,1
0,0.02918488143770762,0
0,0.10507351134810468,0
0,0.004587392673315347,0
0,0.0705428849551882,0
0,0.019873217597468233,0
0,0.055431666563353285,0
0,0.1364800560486822,0
0,0.06301281029184451,0
0,0.12348267854295744,0
0,0.06262633623212197,0
0,0.29032207546317834,0
0,0.03057059561219483,0
0,0.0771633708231379,0
0,0.035256303802214464,0
0,0.08312219683599632,0
0,0.07576696790266535,0
0,0.07801046726311305,0
0,0.31766991183233617,0
0,0.29916193871076663,0
0,0.1786988779476102,0
0,0.01399728543841776,0
0,0.09958387522319749,0
0,0.08951352445624353,0
0,0.21375382947664345,0
0,0.14412072746344531,0
0,0.03551731444675134,0
1,0.9869208002961071,1
0,0.2008612025093338,0
0,0.04175376246539075,0
1,0.8469132437579971,1
0,0.9677554391120423,1
0,0.09501245959643735,0
0,0.012051781589860143,0
0,0.4269408515343948,0
0,0.15858711037252593,0
0,0.044172413843427495,0
0,0.24044558458412055,0
0,0.40725958902450143,0
0,0.7275073815349778,1
0,0.4187543338714608,0
0,0.12639884433105655,0
0,0.157237890887975,0
0,0.3633334024837902,0
1,0.5693821148287878,0
0,0.06666396154845303,0
0,0.05417051639979568,0
0,0.009283694871125231,0
0,0.952699271629491,1
0,0.3636520203432218,0
0,0.2557800756830782,0
0,0.017102021528939092,0
0,0.018707368178394346,0
0,0.07658622714950183,0
0,0.09281283014714432,0
0,0.09524675552125758,0
0,0.11878574189705005,0
0,0.6656597967407127,1
0,0.3449940133263002,0
0,0.007831652138940373,0
0,0.06193403068820414,0
0,0.035551953011876546,0
0,0.35158006285937726,0
0,0.17598620115175345,0
0,0.04180352423500398,0
0,0.25828140804805594,0
0,0.13606597374099383,0
0,0.03949594767324427,0
0,0.21768691219141137,0
1,0.2693169083349503,0
0,0.01782060639149281,0
0,0.11738607145574434,0
0,0.059247756852434996,0
0,0.3005404618815963,0
0,0.2979734846509735,0
0,0.2200317028156206,0
1,0.30042611266128044,0
0,0.017308520947360104,0
0,0.055643066385541395,0
0,0.38325393718831813,0
0,0.021704957655211497,0
0,0.014763975672718033,0
0,0.01610589358781919,0
0,0.11875229722168079,0
0,0.573494682148942,0
1,0.9668943654748628,1
1,0.8984947897247573,1
0,0.03407736162406844,0
0,0.02066375187847341,0
0,0.07078912982416803,0
0,0.014320034925073237,0
0,0.00982389239613949,0
0,0.051656232399024164,0
1,0.7160258649814812,1
0,0.24637676213554727,0
1,0.07964226321355075,0
0,0.6593959482489459,1
0,0.007965267006884007,0
0,0.23154403503446258,0
0,0.01291445101919372,0
0,0.14231924721120787,0
0,0.230048016405029,0
0,0.0632827971677066,0
0,0.4938164154981444,0
0,0.20653018845512894,0
0,0.0209662464852768,0
0,0.711471878956163,1
0,0.03342191649135481,0
0,0.025561414954079157,0
0,0.08033884253909714,0
0,0.21397251667888373,0
0,0.04903166366994835,0
0,0.2108291473795577,0
1,0.9389581878612457,1
0,0.12461218366491401,0
0,0.8777021633035988,1
0,0.23758689745307987,0
0,0.40907155810318085,0
0,0.13771127533246896,0
0,0.11315296843388727,0
1,0.9024312098601784,1
0,0.029334182895874597,0
0,0.15426210395235176,0
1,0.9124759616683589,1
0,0.25600073986901556,0
0,0.35150415276813485,0
0,0.2221290478438603,0
0,0.15173888240833916,0
0,0.006699763831573437,0
0,0.03136410422722111,0
0,0.3418214672446668,0
0,0.030258881408593685,0
0,0.24165832180653724,0
0,0.012473775130024057,0
0,0.1192536698360169,0
0,0.568674674306619,0
0,0.1657903717029276,0
0,0.322216438920017,0
0,0.018034040910732227,0
0,0.5037524674517576,0
0,0.04358339363571543,0
1,0.9608446485655643,1
1,0.8033185342178278,1
0,0.08555967820216663,0
1,0.22249128131639134,0
1,0.5709608244677853,0
0,0.030960739723083795,0
1,0.6082012785094124,1
0,0.007319116113824292,0
0,0.19673695231752697,0
1,0.9727853766642265,1
0,0.0889058745157307,0
0,0.006907542219928583,0
0,0.06502615596177927,0
1,0.9969686644044273,1
0,0.5521205197410393,0
0,0.1072847326356601,0
0,0.006673051703364294,0
1,0.9688342186575244,1
0,0.29647605289439094,0
0,0.6488501295665288,1
0,0.27771212772340464,0
0,0.027311514052062467,0
0,0.19872527599295522,0
0,0.024632974230544377,0
0,0.03078100964090043,0
0,0.027579661891040955,0
0,0.10904199997301804,0
0,0.03114301799252575,0
0,0.08138202867731356,0
0,0.08517665889974273,0
0,0.056681205791993906,0
0,0.4429802213781505,0
0,0.38891075646530904,0
0,0.08807852599336718,0
0,0.7971121342911889,1
0,0.0808575306494846,0
0,0.007959175961520192,0
0,0.01555629340713063,0
1,0.0637314305175294,0
1,0.9854147662689016,1
0,0.047847935676648405,0
0,0.027499915691548815,0
1,0.25806690644999025,0
1,0.8055462986939348,1
0,0.014720184402194225,0
0,0.028067639321759406,0
0,0.3269641120616392,0
0,0.6303343800926974,1
0,0.3656304060189799,0
0,0.19434721113958767,0
0,0.04194367834510917,0
0,0.06845975196623506,0
1,0.5237939439489921,0
0,0.3977432993681012,0
0,0.4409439574174415,0
0,0.19216672348501418,0
0,0.11300485889844757,0
0,0.053765027847367225,0
0,0.19773773976331385,0
0,0.15826700846735423,0
0,0.23500942072754935,0
0,0.12740503688258056,0
0,0.026105302003441598,0
0,0.008306463360752674,0
0,0.33885120840750554,0
0,0.028467963049128565,0
0,0.008558487897352779,0
0,0.02111192937797163,0
0,0.16678815608591235,0
0,0.2746454981021081,0
0,0.05615060512711796,0
0,0.2745169192525744,0
0,0.6155063012909929,1
0,0.029561692660178787,0
0,0.01601402995541305,0
0,0.5127361432339496,0
0,0.30609568877020304,0
0,0.5574816268612639,0
0,0.09289160231096086,0
0,0.695300567754337,1
0,0.6287077607807402,1
0,0.028374062299353044,0
0,0.026009571046932984,0
0,0.07769177088860171,0
0,0.6400726510065388,1
0,0.03973399771288753,0
0,0.05388160807950274,0
0,0.014015790461237207,0
0,0.40373231003788485,0
0,0.06712877155695138,0
0,0.32164129680096015,0
0,0.12949660109813715,0
1,0.9770534572842581,1
0,0.011227597654721937,0
0,0.06649548599615443,0
0,0.040886291044768014,0
0,0.20619645676912252,0
0,0.041496719794927285,0
0,0.19364156982297143,0
1,0.49283792524997344,0
0,0.02029979350576095,0
0,0.16839041232170318,0
0,0.018668016791397755,0
1,0.9150764990010872,1
0,0.1010861994165072,0
0,0.45783512593784026,0
0,0.4308630007981342,0
0,0.1601227508730699,0
0,0.04454994618243931,0
0,0.05813705012387127,0
0,0.10161923870706177,0
0,0.8744503844379655,1
0,0.0633610639663289,0
0,0.04086092281655568,0
0,0.05877503133501842,0
0,0.33737166082663045,0
0,0.1279361483548174,0
0,0.06120774588746565,0
0,0.4952960162806263,0
0,0.28007007628510194,0
0,0.5746732866866302,0
0,0.6322631512213408,1
0,0.30673975859446384,0
0,0.09216183135843707,0
0,0.016070620230564298,0
0,0.023185550807433293,0
1,0.5308606152681243,0
0,0.37926780347292094,0
0,0.20201665311020162,0
0,0.01816226629919189,0
0,0.43667639595882835,0
0,0.35196001293692253,0
0,0.6695535240340847,1
1,0.5267479367038845,0
0,0.09728498540345913,0
0,0.6632593180693332,1
0,0.06549219519644822,0
0,0.1188780348886809,0
0,0.7037697535420213,1
0,0.06589966740933306,0
0,0.034088709314960955,0
1,0.8333148304544304,1
0,0.34913996524484414,0
0,0.2006111911853378,0
1,0.6087362101764043,1
0,0.06483235952317506,0
0,0.428342380704396,0
0,0.3232186756957999,0
0,0.028096816888898774,0
0,0.0014905837510232505,0
0,0.01014678532024277,0
0,0.3148878602427768,0
0,0.06231094213775276,0
0,0.1080189080300771,0
0,0.4493936498930873,0
0,0.22036829680350262,0
0,0.2873042279101321,0
0,0.03362494651424093,0
0,0.16869179871025378,0
0,0.06751026706459828,0
0,0.2593370131191405,0
0,0.38461616330484083,0
1,0.22747383560290058,0
0,0.3666135313841828,0
0,0.5206216469525851,0
0,0.2614699668295056,0
0,0.018012844067360187,0
0,0.22544274942648948,0
0,0.3515863535535155,0
0,0.42836824082900893,0
0,0.06857057620904657,0
0,0.027417541377659838,0
0,0.0650331494660102,0
0,0.2757640034335874,0
1,0.7728917310960117,1
0,0.5209401800295991,0
0,0.07876610744463211,0
0,0.0017605765845712534,0
0,0.03167306658377078,0
0,0.5380364522467856,0
0,0.047808788467936625,0
0,0.19238665015658613,0
1,0.9400530707215204,1
1,0.9920087670818429,1
0,0.057960393743515116,0
0,0.10474081786119639,0
0,0.03861793420546508,0
0,0.1250088114387037,0
0,0.39674515300416074,0
0,0.22502537097299447,0
1,0.9699824758826249,1
0,0.00876040039860181,0
0,0.23729060428672777,0
0,0.15127521189794696,0
0,0.36106278541057,0
0,0.4458787677400093,0
0,0.036073296724008524,0
0,0.0451159408339699,0
0,0.10093564515934489,0
0,0.01630459472430182,0
0,0.010196091211532962,0
0,0.5983285524238399,0
0,0.03717016125035555,0
0,0.20346335339047134,0
0,0.008136201508735647,0
0,0.14979600162342238,0
0,0.01954933710869797,0
0,0.371763011203031,0
0,0.564792678763686,0
0,0.009498390594383632,0
0,0.08699353835800698,0
0,0.20840484472746754,0
0,0.03839633345138916,0
0,0.0778314801820679,0
0,0.01947775441953681,0
0,0.27488429571965556,0
1,0.9385706276529103,1
0,0.2255328235518927,0
0,0.18286872995924291,0
0,0.2925633701093345,0
0,0.1961060032409834,0
0,0.39605953513879566,0
0,0.08875981825669446,0
0,0.6633604600254852,1
0,0.010630962246983221,0
0,0.3875528996114224,0
1,0.5747492613937365,0
0,0.1425589626175584,0
0,0.11002045711821054,0
1,0.1878911545624225,0
0,0.23082739314393244,0
0,0.004415021462680491,0
0,0.0263385495688535,0
0,0.11619253105329941,0
0,0.2725066700785672,0
1,0.9373600882559304,1
0,0.09901818408413557,0
0,0.0335894485358641,0
0,0.0337071613833839,0
0,0.008843590779108339,0
1,0.6103296909570469,1
0,0.10113219120803434,0
0,0.419213443866254,0
0,0.7456542377893038,1
0,0.35884035074148624,0
0,0.11150270497469547,0
0,0.016704113373801285,0
1,0.17016277921352613,0
1,0.9875046771782436,1
0,0.6804742766247792,1
0,0.08284388431067193,0
0,0.13796294246022361,0
0,0.037629255181675945,0
0,0.5153075081316313,0
0,0.8940959404761412,1
0,0.11287972906888548,0
0,0.24663180920654004,0
0,0.43910309342810677,0
0,0.6615583233232126,1
0,0.053906066970621225,0
0,0.035518529652876524,0
0,0.03660320899974125,0
0,0.10666708835325417,0
0,0.017491659771287974,0
0,0.31802146978595,0
0,0.005130493357550081,0
0,0.1454235401187823,0
0,0.01361957670438032,0
0,0.043413335941057646,0
0,0.0026031611878558655,0
0,0.052308229933031705,0
0,0.04283701601420636,0
0,0.12698643046218677,0
0,0.0207276621633429,0
0,0.06636346106574006,0
0,0.04299195034515926,0
0,0.2072867168670472,0
0,0.015748558572746568,0
0,0.010982904656333751,0
0,0.2595276647606433,0
0,0.03203335162058132,0
0,0.05326444519036192,0
0,0.015441465899342154,0
1,0.9607187263432393,1
0,0.03712952193873151,0
0,0.43544336768956116,0
0,0.354845125400651,0
0,0.19097071139624633,0
0,0.15875034657893672,0
0,0.45839233888384645,0
0,0.1608965445057397,0
0,0.01636557896007922,0
1,0.8261733649016706,1
0,0.017181899165700835,0
1,0.9753930442974572,1
0,0.2767689998483021,0
0,0.8361487197601138,1
0,0.02628711698124379,0
0,0.19709160683326735,0
0,0.26220953317020074,0
0,0.01953071896681715,0
0,0.013143993040016684,0
0,0.041462322564695175,0
0,0.4753035615296452,0
0,0.6688817953075605,1
0,0.4919664111897982,0
0,0.025737182647027762,0
0,0.24492062303602594,0
0,0.06709412875146131,0
0,0.06727406251547037,0
0,0.07896638604173715,0
0,0.1278355792797155,0
0,0.35694672305376596,0
0,0.02751445463265046,0
1,0.8586839165696961,1
0,0.7193331215075446,1
0,0.3184602702225592,0
0,0.12008270034761458,0
0,0.01565819785430198,0
0,0.015001637675889232,0
0,0.24294804108867718,0
0,0.011594172165223973,0
0,0.008410657067755282,0
0,0.034766424584491855,0
0,0.19880948154701147,0
0,0.9192561286997853,1
0,0.053088351209809516,0
1,0.3593810088273611,0
0,0.007934799823413441,0
0,0.4793985273799517,0
0,0.009489899568838743,0
0,0.38777613580906445,0
0,0.2188828578463256,0
0,0.7958989652245305,1
0,0.0026513262799149253,0
1,0.9580952626268264,1
1,0.979818921711639,1
0,0.015985444009859563,0
0,0.38127224151223577,0
0,0.44057241523845225,0
0,0.05052475104590113,0
1,0.2882717948703275,0
0,0.01738859140110286,0
0,0.3169303799527657,0
0,0.00936384607467377,0
0,0.045158394583974935,0
0,0.21385301201425175,0
0,0.010066088438508562,0
0,0.034883873705777044,0
0,0.04022327221943953,0
0,0.04864544473994544,0
0,0.046733380486432025,0
0,0.21123741463469628,0
0,0.7705401772692763,1
1,0.943378897882616,1
0,0.021646822152247513,0
0,0.06443999358261196,0
0,0.3458248280339723,0
0,0.015941882305294017,0
0,0.1797238836903979,0
0,0.0300243635613727,0
0,0.05541900721837689,0
0,0.050426475547160995,0
0,0.07193052467831755,0
0,0.008746136492073118,0
0,0.19987011100881416,0
0,0.05426635186407052,0
0,0.3963915391322363,0
0,0.03565006819636978,0
1,0.8602583798130475,1
0,0.010668158426380577,0
0,0.5885073240905083,0
1,0.8663646052041483,1
1,0.9002179129793638,1
0,0.03074305106977721,0
0,0.43781569764830947,0
0,0.2333147013735912,0
0,0.055813149287731345,0
0,0.004613737200708909,0
0,0.5347758763935174,0
0,0.03446293213949175,0
1,0.565055184491153,0
1,0.13469978888339698,0
0,0.21589092135749138,0
0,0.8926878678370924,1
0,0.008754947407352085,0
0,0.5963143223815786,0
0,0.1166076879846514,0
1,0.37989357026817105,0
0,0.1347120761352629,0
0,0.017454474260874243,0
0,0.1162978610999626,0
0,0.021149837955159827,0
0,0.02754059775881562,0
1,0.809923200373269,1
0,0.41225420679346,0
0,0.5657146803863009,0
0,0.05939785570342013,0
0,0.339835187951594,0
0,0.0870478988214678,0
0,0.222127194572664,0
0,0.026922111770644762,0
0,0.015085230214964392,0
0,0.29942731388284965,0
0,0.7577066307663949,1
0,0.1829679350430963,0
0,0.5232375862061477,0
0,0.031388348127731974,0
0,0.031023511054553376,0
0,0.02694599680728973,0
0,0.007304460163660017,0
0,0.3685720106102566,0
0,0.23395996876053776,0
0,0.03361004770299028,0
0,0.01462014187164077,0
0,0.72838535437922,1
0,0.05140263852528405,0
0,0.04102585142616536,0
0,0.09864724061461012,0
0,0.2807984463695285,0
0,0.1039933067455513,0
0,0.08815289629913577,0
0,0.4340689920268348,0
0,0.11409008349297829,0
1,0.6118480815019991,1
0,0.16413259154318377,0
0,0.3126466229997288,0
0,0.5882435806075632,0
0,0.07415860892347305,0
0,0.8521860180277804,1
1,0.7786538585989337,1
0,0.10115348340718357,0
0,0.011094159391786571,0
0,0.07451832948067674,0
0,0.08860294661378836,0
0,0.036352035075283395,0
0,0.40445611987423485,0
0,0.09197072457641384,0
0,0.2607054343264873,0
