y_true,predicted_probability,flagged_top_12pct
0,0.015152225226856846,0
0,0.3171086977413451,0
0,0.8732674113854552,1
0,0.09032991827447963,0
0,0.057157783755043254,0
1,0.532892710542059,0
0,0.6257850758983807,1
0,0.19501641676995818,0
0,0.39586567405276857,0
0,0.006172500442203333,0
0,0.027643703342788806,0
0,0.032638143569636166,0
0,0.009435586360486437,0
0,0.15813969245766396,0
0,0.014412707798163286,0
0,0.042314969664692746,0
0,0.026508502776987394,0
0,0.3080046987783668,0
0,0.21735059058911563,0
0,0.727239764578319,1
0,0.05262575693492263,0
0,0.03881961832009247,0
0,0.009514933525026794,0
0,0.011782238604296225,0
1,0.9053577700055185,1
0,0.11725072944269549,0
0,0.24953620877290317,0
0,0.2029909201239285,0
0,0.5012243273361991,0
1,0.05239699345368611,0
0,0.061498484135757266,0
0,0.2094693153223309,0
0,0.08588049567789661,0
0,0.5249970037092739,0
1,0.795301136228139,1
0,0.28943966155143397,0
0,0.00538253021648873,0
0,0.19596733049896609,0
0,0.8185596042258084,1
0,0.30180122130859116,0
0,0.20272930069850992,0
0,0.7309850561044803,1
0,0.03597609585591582,0
0,0.06459590360876384,0
0,0.6293568633646274,1
0,0.1806525884141527,0
0,0.0028076505389889603,0
0,0.09706444612218564,0
0,0.21723581857647542,0
0,0.09335986098613511,0
0,0.28789454881939786,0
0,0.3486049208015241,0
0,0.024135998759048184,0
0,0.03963692164122897,0
0,0.932444503437125,1
0,0.07478406718947399,0
0,0.5195478852589328,0
0,0.09537920275504694,0
0,0.15973498591161175,0
0,0.07891326396429799,0
0,0.015191069366643467,0
0,0.652376522665023,1
1,0.9859712836078446,1
0,0.022921814490865135,0
0,0.28807300063389507,0
0,0.26949376273842474,0
0,0.11232183774303087,0
0,0.46207432546464683,0
0,0.002294852236871917,0
0,0.3702430813021313,0
0,0.005582969981766344,0
0,0.2591152056810238,0
0,0.9279872110590702,1
0,0.040219103963060505,0
0,0.009040120753752972,0
0,0.5702898689605803,0
0,0.7167927238491805,1
0,0.6764680872360379,1
0,0.03564039054164717,0
0,0.12798301414573274,0
0,0.29944133726576105,0
0,0.006433122266682875,0
0,0.029548587059142963,0
0,0.01285181400033767,0
1,0.9073609203818204,1
1,0.3632786141368939,0
0,0.305458651150356,0
0,0.1409619336389685,0
0,0.19606175409274465,0
0,0.05904877477275857,0
0,0.036757362014683805,0
0,0.02616902458765549,0
0,0.1548455314025001,0
0,0.3301277844112187,0
0,0.11814320175007746,0
0,0.03820801898318903,0
0,0.03608218781215298,0
0,0.16391950661996205,0
0,0.036354952248431154,0
0,0.009431092010506138,0
0,0.5050579924352305,0
0,0.3743122285696037,0
0,0.21774467699502348,0
0,0.8568614743322945,1
0,0.0291307030134498,0
0,0.051956974944699794,0
0,0.08666737001457984,0
0,0.05931230330041266,0
0,0.10815615075915018,0
1,0.15734387963327265,0
0,0.5291927371644399,0
0,0.0526761407318599,0
0,0.018786285630107463,0
0,0.0248616826849869,0
1,0.36158451861493773,0
0,0.013539359791885055,0
0,0.6321968131071383,1
0,0.12577551853910954,0
0,0.11063501876038548,0
0,0.34178453572240525,0
0,0.02030641844118631,0
0,0.2940656075299368,0
0,0.2758522556248792,0
0,0.1433400258382185,0
1,0.9898984587867619,1
0,0.7814960268596528,1
0,0.5099176333154097,0
0,0.06371641905475058,0
0,0.09109187162099781,0
0,0.06006593469483532,0
0,0.18668000984073194,0
0,0.03877961366103775,0
0,0.12170331667155063,0
0,0.1333478319214744,0
0,0.06031434590991475,0
0,0.4950681620115713,0
1,0.910436337042458,1
0,0.014299826069482827,0
0,0.6168415893140735,1
0,0.016778986220319703,0
0,0.0821907494156147,0
0,0.01163966280650915,0
0,0.05653176673478275,0
1,0.997443130521798,1
0,0.1151982108118866,0
0,0.09331303956963842,0
0,0.07077088183423157,0
0,0.05225584446517986,0
0,0.3071646459494052,0
0,0.02050710813758999,0
0,0.31715279098785015,0
0,0.01899137714838088,0
0,0.01888935881746797,0
0,0.2560786437603126,0
0,0.09096863038172583,0
0,0.002156010160322239,0
0,0.15981589207686236,0
0,0.011064684737048528,0
0,0.22810557408539883,0
0,0.28655394115801813,0
0,0.01038419914549543,0
0,0.1868202445503984,0
0,0.018879372879172653,0
0,0.017426947528139062,0
0,0.40469440330715156,0
0,0.03482493008661123,0
0,0.7618567571949276,1
0,0.001094106916751063,0
0,0.03938244757991751,0
0,0.01197440902104922,0
0,0.007154581086566852,0
0,0.05876657026756795,0
0,0.06963502129193927,0
0,0.2708581498917788,0
0,0.004492316830140853,0
0,0.2144122122440654,0
0,0.8050287117871997,1
0,0.053372193026994835,0
0,0.011755073544228327,0
0,0.003315381006285096,0
0,0.03806087426094723,0
0,0.012999615041303376,0
1,0.9169280321949985,1
0,0.12979883588046992,0
0,0.029752613386540616,0
0,0.45264539343084653,0
0,0.02999810397069648,0
0,0.030765868572253323,0
0,0.03524692692875374,0
0,0.3311684486544416,0
0,0.15401978720587545,0
0,0.39940018435979546,0
0,0.04271294540123534,0
0,0.25096143037418595,0
0,0.003725974189655344,0
0,0.7971565755443163,1
0,0.1572004321344603,0
0,0.11154345933343479,0
0,0.5076400871361395,0
0,0.4992127072623148,0
0,0.039468551904722315,0
0,0.0026100836759802115,0
1,0.22104916277355716,0
0,0.2839888941399006,0
0,0.07533875324644544,0
0,0.02784071798430707,0
1,0.29674749700490155,0
0,0.21647804578140123,0
0,0.018800444377741577,0
0,0.45316024404112276,0
0,0.03564244941041547,0
0,0.4321141948692202,0
0,0.008086560365150366,0
0,0.49930669782853254,0
0,0.2716533001674768,0
0,0.8021358950709037,1
0,0.801533875229032,1
0,0.12492916708924974,0
1,0.5603735348963905,0
0,0.7152435387403333,1
0,0.7567144827377128,1
0,0.9214964035800688,1
0,0.22418541704782105,0
0,0.03034361708719068,0
0,0.02304852518900345,0
0,0.06622817183713987,0
0,0.08368179446449603,0
0,0.037044716945772535,0
0,0.010023685844496973,0
0,0.36445237062855146,0
0,0.027411701860143096,0
0,0.3506632686789118,0
1,0.6736749287291275,1
0,0.16739420274960154,0
0,0.9714353125531832,1
0,0.0188976054607416,0
0,0.07237530415560112,0
0,0.27301665457388347,0
0,0.19744804510308703,0
0,0.03694714956088125,0
0,0.3846248563001212,0
0,0.10374336199687673,0
0,0.02468894304951382,0
0,0.11921021799115318,0
1,0.9158489567573735,1
0,0.03444894263306673,0
0,0.25512382459510885,0
0,0.006345811562714397,0
0,0.27962522866263106,0
0,0.6624331456189616,1
0,0.39654911455646485,0
0,0.0795936369060371,0
0,0.010549732395688413,0
0,0.3142405858598173,0
0,0.27678633399300945,0
0,0.3800374078019205,0
0,0.18604739690354286,0
0,0.3010698043866448,0
0,0.18702501173991254,0
0,0.2517873042745143,0
0,0.256343843394189,0
0,0.34374103401241257,0
0,0.01083705655994473,0
0,0.14924849130866077,0
1,0.9149742531088161,1
0,0.014918947673357818,0
0,0.29767783764141215,0
1,0.5639213552157555,0
0,0.23676402586781609,0
0,0.2032736088015356,0
0,0.39530620146153406,0
0,0.011220159504892439,0
0,0.02874731213794539,0
0,0.07140823513693795,0
0,0.038571708295957845,0
0,0.027829822731370257,0
0,0.6172279811719138,1
0,0.10212184857976174,0
0,0.0043414271449487675,0
0,0.11283451245736685,0
0,0.7072538232341053,1
0,0.06708508684357815,0
0,0.3614764276748522,0
0,0.13179822615760983,0
0,0.448905973123696,0
0,0.20132721735898468,0
0,0.1711980243425404,0
0,0.5188560322092782,0
0,0.3196055758495942,0
0,0.05428569105385258,0
1,0.9941722626770566,1
0,0.005407188678911652,0
0,0.015200375538983055,0
0,0.0661411700283419,0
0,0.03999651761955142,0
0,0.053733790618956424,0
0,0.11604106173010717,0
0,0.2139179567715867,0
0,0.050926276961044584,0
0,0.025326255772217643,0
0,0.22752449855283058,0
0,0.2771610298757716,0
0,0.011824838538568708,0
0,0.02865398554155096,0
1,0.30775197849882135,0
0,0.013314504837904933,0
0,0.14129726476119125,0
0,0.5809394917217435,0
0,0.3233318607906791,0
0,0.4553052776086593,0
0,0.6074990899908845,0
0,0.055611871829737126,0
0,0.02991006099705607,0
0,0.08029596792927814,0
0,0.045656910582637794,0
0,0.0379749554438412,0
0,0.0972473308068,0
0,0.05496978521091227,0
0,0.6004253498608874,0
0,0.05142353280206625,0
0,0.2247833663870389,0
0,0.07256245185328102,0
0,0.02787260772482171,0
0,0.3630405291772205,0
0,0.674555454301226,1
0,0.45933180641502963,0
0,0.04597037223406502,0
0,0.05294587116462425,0
0,0.20552700174020996,0
0,0.02264373697540826,0
0,0.05139332775890052,0
0,0.1424438152698813,0
0,0.06769492970815669,0
0,0.3228551438052516,0
0,0.10930040930085548,0
0,0.016962681896080835,0
0,0.20915666304855063,0
0,0.042339785977380945,0
0,0.20665234794963533,0
0,0.01881161778832818,0
0,0.16603298101683614,0
0,0.10442076846147494,0
0,0.7276715551898172,1
0,0.0029239664433247524,0
0,0.2894318421730997,0
0,0.031904810558454205,0
0,0.18407163403800247,0
0,0.7434901806245173,1
0,0.5317525841378187,0
0,0.04964515152925752,0
0,0.06249727094238642,0
0,0.363936480822529,0
0,0.6291374898018335,1
0,0.18182393266725486,0
0,0.46747970735241634,0
0,0.4178436588248894,0
0,0.01425748738735134,0
0,0.005145684722694215,0
0,0.023353843021005575,0
0,0.09603200032791803,0
0,0.2299828594479552,0
0,0.35333907154618405,0
0,0.14672057637639518,0
0,0.2990369455104878,0
0,0.33494213753693725,0
0,0.578222475623731,0
0,0.10352958904911182,0
0,0.21117369912718517,0
0,0.7202929539222924,1
0,0.05776699598433003,0
0,0.07948409419134062,0
0,0.16903277008845866,0
0,0.6488482171999184,1
0,0.2273301128300524,0
0,0.06853442337521208,0
0,0.25408631807678067,0
0,0.2476388503130141,0
0,0.017408473841605723,0
0,0.03396271758222257,0
0,0.013966494194245163,0
0,0.9124211376718273,1
0,0.22911909187879884,0
0,0.0006637970442653578,0
0,0.13046459211317063,0
0,0.09588557898909034,0
0,0.01757935711042943,0
1,0.1507833308430229,0
0,0.18648177585734782,0
0,0.06343119449787456,0
0,0.054352714636807235,0
0,0.7524771617302815,1
0,0.02809437597598987,0
0,0.2728485613332123,0
0,0.12367290005582633,0
0,0.03551904751455011,0
0,0.09062447670207048,0
0,0.10350084350988198,0
0,0.00269940210240351,0
0,0.25252134216276817,0
0,0.04375585132565257,0
0,0.027240198537525014,0
0,0.0382483292681911,0
0,0.6762990926855188,1
0,0.04291485108721611,0
0,0.03717874604397545,0
0,0.046973720560502405,0
0,0.41805897087148347,0
0,0.14895827246355559,0
0,0.7049903726811296,1
0,0.14280759295677897,0
0,0.8092521454335654,1
0,0.27802056393111796,0
0,0.044051995287579096,0
0,0.6704496710991221,1
0,0.3126384943976535,0
0,0.023442897726766426,0
0,0.02002500943582902,0
0,0.3771206885166068,0
0,0.027450421409799818,0
0,0.08437088134403771,0
0,0.09503817363534471,0
0,0.02864109595768747,0
0,0.25569565104277886,0
0,0.06559551343593738,0
0,0.14379477286865194,0
0,0.26793062834368675,0
0,0.4614746551365156,0
0,0.014767353930445714,0
0,0.27126545155007764,0
0,0.034375250342968906,0
0,0.6628189274189884,1
0,0.165956107290824,0
1,0.4258672956977859,0
0,0.4059825464374762,0
0,0.22970039586270982,0
0,0.20030750460643676,0
0,0.04768690735084457,0
0,0.02194862228920331,0
0,0.003135373283805652,0
0,0.054589300629208005,0
0,0.010231207459411277,0
0,0.028793927574540547,0
0,0.0033917144924576524,0
0,0.04534499821401477,0
1,0.8608012084665762,1
0,0.07401840436140848,0
0,0.7860156548611956,1
0,0.19227245214564295,0
0,0.5450791628837203,0
0,0.01955428034913539,0
0,0.06805980284324206,0
0,0.08573568639200138,0
0,0.18700951557561388,0
0,0.07455674150888643,0
0,0.24958131106560397,0
0,0.05029535287244911,0
0,0.344989668425203,0
0,0.010411633590363602,0
0,0.36956297691259604,0
0,0.04082442141801332,0
0,0.4053945751264704,0
1,0.980546760655671,1
0,0.014944903004403992,0
0,0.09545431986173523,0
0,0.055906264051635804,0
1,0.8289612321591118,1
0,0.17884169334395789,0
0,0.02044856725838462,0
0,0.12098943978261398,0
0,0.8420010037356688,1
0,0.5536176388065758,0
0,0.10016864052451561,0
0,0.46002153120622824,0
0,0.1936028674225627,0
0,0.5785109795878263,0
0,0.24191266915426637,0
0,0.016669636733632722,0
0,0.10093460057852195,0
0,0.3400721822520222,0
0,0.2813890446770924,0
0,0.41788507426850324,0
1,0.9914923958270205,1
0,0.07183935827271119,0
0,0.8163858129864484,1
0,0.36000026078868674,0
0,0.2992453187176602,0
0,0.18663879106233305,0
0,0.6829792377655085,1
0,0.4677043707216025,0
0,0.112035842411074,0
0,0.02757097897108136,0
1,0.6842393070814107,1
0,0.12011095684349968,0
0,0.005754640330722454,0
0,0.028991364854994144,0
0,0.01310704729833052,0
1,0.08795892806979488,0
0,0.09621163499812597,0
0,0.03146403257724701,0
0,0.09853714889892408,0
0,0.3188643122012813,0
0,0.2364177951282234,0
0,0.05127382139847189,0
0,0.2079647510590447,0
0,0.3104212058534613,0
0,0.01256412296992867,0
0,0.0748009647768626,0
0,0.5193193693097571,0
0,0.13979046793273997,0
0,0.44461244825300367,0
0,0.09715283571688269,0
0,0.021463319762835418,0
0,0.24930321268717756,0
0,0.28908588313152783,0
0,0.2578121183469341,0
0,0.034197689918918465,0
0,0.42751596729362107,0
0,0.24735551219247717,0
0,0.02271993786206576,0
0,0.14223184973690878,0
1,0.9133405613427473,1
0,0.2092260072234549,0
0,0.7242799804013296,1
0,0.04048726124166032,0
0,0.023975514935382896,0
0,0.15737263014104508,0
0,0.11416028787989345,0
0,0.2640985204649353,0
0,0.2659590975476837,0
0,0.10431408693965016,0
0,0.1060544284731109,0
0,0.08487163752451941,0
0,0.031497923398117994,0
1,0.4898458052546069,0
0,0.12550131993660335,0
0,0.017368518689294087,0
1,0.7576025871173607,1
0,0.14988593113532053,0
0,0.2412857522984355,0
0,0.04210858910111334,0
0,0.30735729918020466,0
0,0.02286160805769464,0
0,0.03000030087960472,0
0,0.27825620192651246,0
0,0.5578986812474517,0
0,0.05305738368855789,0
1,0.20885438516026866,0
0,0.5058021755583955,0
0,0.006870359579014939,0
0,0.043262218390792403,0
0,0.1019058620806216,0
0,0.19257460606025933,0
0,0.38424501070209616,0
0,0.3081916220507198,0
0,0.12040233564793211,0
0,0.5137699628981348,0
0,0.4962451959521655,0
0,0.3408861227142859,0
1,0.6694468355726961,1
0,0.04800734725550968,0
0,0.12782387090411487,0
0,0.14017223744690777,0
1,0.11860250522381466,0
0,0.3360219060830398,0
0,0.03805525224836695,0
1,0.9821591636161195,1
0,0.03210866585644217,0
0,0.07915723072774594,0
0,0.6411924431723189,1
1,0.9927578289310761,1
0,0.2362323950932456,0
0,0.4760997566213975,0
0,0.2916360253697384,0
0,0.23081956837765696,0
0,0.027223493301840318,0
0,0.017304415642057962,0
0,0.05446505563785215,0
0,0.24981425946779118,0
0,0.4375607351867099,0
0,0.2313060362819712,0
0,0.026761482035753396,0
0,0.1646897607251642,0
0,0.06576434522934146,0
0,0.7883028861905395,1
0,0.01732479239628485,0
0,0.01252406138906111,0
0,0.11482795184618286,0
1,0.8274952766842583,1
0,0.05370802104843035,0
0,0.15526051282823852,0
0,0.616538871017193,1
0,0.06349059572000446,0
0,0.1389463638400965,0
0,0.13472276771409442,0
0,0.2958015202655211,0
0,0.01597646838025009,0
1,0.8101588706371088,1
0,0.10455494426369873,0
0,0.11412828565733484,0
0,0.28777955583795956,0
0,0.050292591261596624,0
0,0.569527862970994,0
0,0.04275879099203924,0
0,0.19375288926997672,0
1,0.597391381968423,0
0,0.04162522716583563,0
0,0.7758654495371634,1
0,0.17432459732952216,0
0,0.13255947974080726,0
1,0.49952374344667083,0
1,0.8218138813553375,1
0,0.36275988399092174,0
0,0.38227114457716593,0
0,0.6430120684250227,1
0,0.007458527239691513,0
0,0.17935477520955315,0
0,0.6020662414162131,0
0,0.06542827096091401,0
0,0.5450586207948465,0
0,0.21258179086646697,0
0,0.06396208444514914,0
0,0.06130699739300357,0
0,0.04119401294053708,0
0,0.03891021050252939,0
0,0.037338957887619074,0
0,0.6358603810025675,1
0,0.053216059785727333,0
0,0.06822585239935626,0
0,0.050518161777891445,0
0,0.04700302423227237,0
0,0.004171132517307782,0
